Class ID,Latitude,Longitude,Roll,Pitch,Yaw,Altitude
6,38.6373946,-90.2273993,-0.05428027734160423,-3.4265031814575195,-6.794902324676514,-88.22400665283203
6,38.6373946,-90.2273993,-0.055234137922525406,-3.4257280826568604,-6.796025276184082,-88.22400665283203
6,38.6373946,-90.2273993,-0.055234137922525406,-3.4257280826568604,-6.796025276184082,-88.22400665283203
6,38.6373946,-90.2273993,-0.05523112788796425,-3.4256908893585205,-6.795764446258545,-88.22400665283203
6,38.6373946,-90.2273993,-0.05523112788796425,-3.4256908893585205,-6.795764446258545,-88.22400665283203
6,38.6373946,-90.2273993,-0.053794533014297485,-3.4255943298339844,-6.794708728790283,-88.22400665283203
6,38.6373946,-90.2273993,-0.053794533014297485,-3.4255943298339844,-6.794708728790283,-88.22400665283203
6,38.6373946,-90.2273993,-0.05299993231892586,-3.4248790740966797,-6.796335220336914,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.05299993231892586,-3.4248790740966797,-6.796335220336914,-88.22400665283203
6,38.6373946,-90.2273993,-0.05234264209866524,-3.42543888092041,-6.795280456542969,-88.22400665283203
6,38.6373946,-90.2273993,-0.05234264209866524,-3.42543888092041,-6.795280456542969,-88.22400665283203
6,38.6373946,-90.2273993,-0.050176218152046204,-3.424802303314209,-6.795219898223877,-88.22400665283203
6,38.6373946,-90.2273993,-0.050176218152046204,-3.424802303314209,-6.795219898223877,-88.22400665283203
6,38.6373946,-90.2273993,-0.049819864332675934,-3.4239590167999268,-6.795167922973633,-88.22400665283203
6,38.6373946,-90.2273993,-0.049819864332675934,-3.4239590167999268,-6.795167922973633,-88.22400665283203
6,38.6373946,-90.2273993,-0.04952869564294815,-3.424447536468506,-6.794632434844971,-88.22400665283203
6,38.6373946,-90.2273993,-0.04952869564294815,-3.424447536468506,-6.794632434844971,-88.22400665283203
6,38.6373946,-90.2273993,-0.05025593936443329,-3.4248111248016357,-6.795367240905762,-88.22400665283203
6,38.6373946,-90.2273993,-0.05025593936443329,-3.4248111248016357,-6.795367240905762,-88.22400665283203
6,38.6373946,-90.2273993,-0.05047375336289406,-3.423994302749634,-6.796061992645264,-88.22400665283203
6,38.6373946,-90.2273993,-0.05047375336289406,-3.423994302749634,-6.796061992645264,-88.22400665283203
6,38.6373946,-90.2273993,-0.050536174327135086,-3.4241232872009277,-6.796823501586914,-88.22400665283203
6,38.6373946,-90.2273993,-0.050536174327135086,-3.4241232872009277,-6.796823501586914,-88.22400665283203
6,38.6373946,-90.2273993,-0.05026812478899956,-3.424525499343872,-6.798037528991699,-88.22400665283203
6,38.6373946,-90.2273993,-0.05026812478899956,-3.424525499343872,-6.798037528991699,-88.22400665283203
6,38.6373946,-90.2273993,-0.04909655079245567,-3.423814535140991,-6.798336982727051,-88.22400665283203
6,38.6373946,-90.2273993,-0.04909655079245567,-3.423814535140991,-6.798336982727051,-88.22400665283203
6,38.6373946,-90.2273993,-0.04938964918255806,-3.4230027198791504,-6.797810077667236,-88.22400665283203
6,38.6373946,-90.2273993,-0.04938964918255806,-3.4230027198791504,-6.797810077667236,-88.22400665283203
6,38.6373946,-90.2273993,-0.04926495999097824,-3.4234509468078613,-6.797542572021484,-88.22400665283203
6,38.6373946,-90.2273993,-0.04926495999097824,-3.4234509468078613,-6.797542572021484,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.046911969780921936,-3.4236361980438232,-6.795436859130859,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.046911969780921936,-3.4236361980438232,-6.795436859130859,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.047527920454740524,-3.4225854873657227,-6.7948760986328125,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.047527920454740524,-3.4225854873657227,-6.7948760986328125,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.048136208206415176,-3.422739028930664,-6.793854713439941,-88.22400665283203
6,38.6373946,-90.2273993,-0.048136208206415176,-3.422739028930664,-6.793854713439941,-88.22400665283203
6,38.6373946,-90.2273993,-0.04885246977210045,-3.4216809272766113,-6.794104099273682,-88.22400665283203
6,38.6373946,-90.2273993,-0.04885246977210045,-3.4216809272766113,-6.794104099273682,-88.22400665283203
6,38.6373946,-90.2273993,-0.049656521528959274,-3.421375274658203,-6.79379415512085,-88.22400665283203
6,38.6373946,-90.2273993,-0.049656521528959274,-3.421375274658203,-6.79379415512085,-88.22400665283203
6,38.6373946,-90.2273993,-0.05029376968741417,-3.4199674129486084,-6.795379161834717,-88.22400665283203
6,38.6373946,-90.2273993,-0.05029376968741417,-3.4199674129486084,-6.795379161834717,-88.22400665283203
6,38.6373946,-90.2273993,-0.05107058957219124,-3.4186275005340576,-6.796413421630859,-88.22400665283203
6,38.6373946,-90.2273993,-0.05107058957219124,-3.4186275005340576,-6.796413421630859,-88.22400665283203
6,38.6373946,-90.2273993,-0.051677025854587555,-3.4181761741638184,-6.797229766845703,-88.22400665283203
6,38.6373946,-90.2273993,-0.051677025854587555,-3.4181761741638184,-6.797229766845703,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.05283823609352112,-3.417461633682251,-6.796189785003662,-88.22400665283203
6,38.6373946,-90.2273993,-0.05283823609352112,-3.417461633682251,-6.796189785003662,-88.22400665283203
6,38.6373946,-90.2273993,-0.051609791815280914,-3.4169774055480957,-6.796272277832031,-88.22400665283203
6,38.6373946,-90.2273993,-0.051609791815280914,-3.4169774055480957,-6.796272277832031,-88.22400665283203
6,38.6373946,-90.2273993,-0.05134367197751999,-3.4154000282287598,-6.7963995933532715,-88.22400665283203
6,38.6373946,-90.2273993,-0.05134367197751999,-3.4154000282287598,-6.7963995933532715,-88.22400665283203
6,38.6373946,-90.2273993,-0.05134367197751999,-3.4154000282287598,-6.7963995933532715,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.051068395376205444,-3.41554594039917,-6.796422958374023,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.051068395376205444,-3.41554594039917,-6.796422958374023,-88.22400665283203
6,38.6373946,-90.2273993,-0.05017581582069397,-3.414252758026123,-6.795177459716797,-88.22400665283203
6,38.6373946,-90.2273993,-0.05017581582069397,-3.414252758026123,-6.795177459716797,-88.22400665283203
6,38.6373946,-90.2273993,-0.05017581582069397,-3.414252758026123,-6.795177459716797,-88.22400665283203
6,38.6373946,-90.2273993,-0.0505107156932354,-3.414517879486084,-6.794588565826416,-88.22400665283203
6,38.6373946,-90.2273993,-0.0505107156932354,-3.414517879486084,-6.794588565826416,-88.22400665283203
6,38.6373946,-90.2273993,-0.0505107156932354,-3.414517879486084,-6.794588565826416,-88.22400665283203
6,38.6373946,-90.2273993,-0.05005268380045891,-3.4138410091400146,-6.793829441070557,-88.22400665283203
6,38.6373946,-90.2273993,-0.05005268380045891,-3.4138410091400146,-6.793829441070557,-88.22400665283203
6,38.6373946,-90.2273993,-0.05050169304013252,-3.412440061569214,-6.795400619506836,-88.22400665283203
6,38.6373946,-90.2273993,-0.05050169304013252,-3.412440061569214,-6.795400619506836,-88.22400665283203
6,38.6373946,-90.2273993,-0.05039209872484207,-3.413010835647583,-6.7960968017578125,-88.22400665283203
6,38.6373946,-90.2273993,-0.05039209872484207,-3.413010835647583,-6.7960968017578125,-88.22400665283203
6,38.6373946,-90.2273993,-0.0501311793923378,-3.4112699031829834,-6.796151638031006,-88.22400665283203
6,38.6373946,-90.2273993,-0.0501311793923378,-3.4112699031829834,-6.796151638031006,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.05007665604352951,-3.4096858501434326,-6.796016693115234,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.05007665604352951,-3.4096858501434326,-6.796016693115234,-88.22400665283203
6,38.6373946,-90.2273993,-0.0499732606112957,-3.4096877574920654,-6.7969865798950195,-88.22400665283203
6,38.6373946,-90.2273993,-0.0499732606112957,-3.4096877574920654,-6.7969865798950195,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.050452329218387604,-3.410972833633423,-6.798220157623291,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.050452329218387604,-3.410972833633423,-6.798220157623291,-88.22400665283203
6,38.6373946,-90.2273993,-0.050496261566877365,-3.412100315093994,-6.798285484313965,-88.22400665283203
6,38.6373946,-90.2273993,-0.050496261566877365,-3.412100315093994,-6.798285484313965,-88.22400665283203
6,38.6373946,-90.2273993,-0.05090790241956711,-3.412980318069458,-6.797578811645508,-88.22400665283203
6,38.6373946,-90.2273993,-0.05090790241956711,-3.412980318069458,-6.797578811645508,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.05216450244188309,-3.413510322570801,-6.796730041503906,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.05216450244188309,-3.413510322570801,-6.796730041503906,-88.22400665283203
6,38.6373946,-90.2273993,-0.0520915761590004,-3.4124650955200195,-6.796243190765381,-88.22400665283203
6,38.6373946,-90.2273993,-0.0520915761590004,-3.4124650955200195,-6.796243190765381,-88.22400665283203
6,38.6373946,-90.2273993,-0.051412202417850494,-3.4128811359405518,-6.795712471008301,-88.22400665283203
6,38.6373946,-90.2273993,-0.051412202417850494,-3.4128811359405518,-6.795712471008301,-88.22400665283203
6,38.6373946,-90.2273993,-0.051412202417850494,-3.4128811359405518,-6.795712471008301,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.053052280098199844,-3.4115991592407227,-6.796041488647461,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.053052280098199844,-3.4115991592407227,-6.796041488647461,-88.22400665283203
6,38.6373946,-90.2273993,-0.054221536964178085,-3.41032338142395,-6.797547340393066,-88.22400665283203
6,38.6373946,-90.2273993,-0.054221536964178085,-3.41032338142395,-6.797547340393066,-88.22400665283203
6,38.6373946,-90.2273993,-0.052932318300008774,-3.4100260734558105,-6.797532081604004,-88.22400665283203
6,38.6373946,-90.2273993,-0.052932318300008774,-3.4100260734558105,-6.797532081604004,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.05221029371023178,-3.4096529483795166,-6.7972869873046875,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.05221029371023178,-3.4096529483795166,-6.7972869873046875,-88.22400665283203
6,38.6373946,-90.2273993,-0.05232030153274536,-3.4101014137268066,-6.797148704528809,-88.22400665283203
6,38.6373946,-90.2273993,-0.05232030153274536,-3.4101014137268066,-6.797148704528809,-88.22400665283203
6,38.6373946,-90.2273993,-0.05122086778283119,-3.410834789276123,-6.797067165374756,-88.22400665283203
6,38.6373946,-90.2273993,-0.05122086778283119,-3.410834789276123,-6.797067165374756,-88.22400665283203
6,38.6373946,-90.2273993,-0.05122086778283119,-3.410834789276123,-6.797067165374756,-88.22400665283203
6,38.6373946,-90.2273993,-0.051559992134571075,-3.412135124206543,-6.796864986419678,-88.22400665283203
6,38.6373946,-90.2273993,-0.051559992134571075,-3.412135124206543,-6.796864986419678,-88.22400665283203
6,38.6373946,-90.2273993,-0.05238836258649826,-3.4139890670776367,-6.796876430511475,-88.22400665283203
6,38.6373946,-90.2273993,-0.05238836258649826,-3.4139890670776367,-6.796876430511475,-88.22400665283203
6,38.6373946,-90.2273993,-0.05270861089229584,-3.414576768875122,-6.796096324920654,-88.22400665283203
6,38.6373946,-90.2273993,-0.05270861089229584,-3.414576768875122,-6.796096324920654,-88.22400665283203
6,38.6373946,-90.2273993,-0.054573904722929,-3.4150538444519043,-6.795172691345215,-88.22400665283203
6,38.6373946,-90.2273993,-0.054573904722929,-3.4150538444519043,-6.795172691345215,-88.22400665283203
6,38.6373946,-90.2273993,-0.055107638239860535,-3.415282964706421,-6.79486608505249,-88.22400665283203
6,38.6373946,-90.2273993,-0.055107638239860535,-3.415282964706421,-6.79486608505249,-88.22400665283203
6,38.6373946,-90.2273993,-0.054462697356939316,-3.41564679145813,-6.794698715209961,-88.22400665283203
6,38.6373946,-90.2273993,-0.054462697356939316,-3.41564679145813,-6.794698715209961,-88.22400665283203
6,38.6373946,-90.2273993,-0.053480952978134155,-3.4148519039154053,-6.794952392578125,-88.22400665283203
6,38.6373946,-90.2273993,-0.053480952978134155,-3.4148519039154053,-6.794952392578125,-88.22400665283203
6,38.6373946,-90.2273993,-0.053616639226675034,-3.4165847301483154,-6.794800281524658,-88.22400665283203
6,38.6373946,-90.2273993,-0.053616639226675034,-3.4165847301483154,-6.794800281524658,-88.22400665283203
6,38.6373946,-90.2273993,-0.05204614996910095,-3.415914535522461,-6.794371604919434,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.05204614996910095,-3.415914535522461,-6.794371604919434,-88.22400665283203
6,38.6373946,-90.2273993,-0.05111238360404968,-3.416475296020508,-6.7953200340271,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.05111238360404968,-3.416475296020508,-6.7953200340271,-88.22400665283203
6,38.6373946,-90.2273993,-0.05209427699446678,-3.41768479347229,-6.794867992401123,-88.22400665283203
6,38.6373946,-90.2273993,-0.05209427699446678,-3.41768479347229,-6.794867992401123,-88.22400665283203
6,38.6373946,-90.2273993,-0.05305900052189827,-3.41806960105896,-6.795051574707031,-88.22400665283203
6,38.6373946,-90.2273993,-0.05305900052189827,-3.41806960105896,-6.795051574707031,-88.22400665283203
6,38.6373946,-90.2273993,-0.04859941825270653,-3.4205524921417236,-6.795621871948242,-88.22400665283203
